MutationsType,0,1,2,3,4
clustered_del_1-10Kb,8,10,7,9,9
clustered_del_10-100Kb,9,9,7,9,8
clustered_del_100Kb-1Mb,6,6,5,7,6
clustered_del_1Mb-10Mb,4,5,5,5,4
clustered_del_>10Mb,5,6,5,6,5
clustered_tds_1-10Kb,6,7,6,6,6
clustered_tds_10-100Kb,5,5,5,5,5
clustered_tds_100Kb-1Mb,4,4,4,4,5
clustered_tds_1Mb-10Mb,4,4,3,4,4
clustered_tds_>10Mb,7,7,6,6,6
clustered_inv_1-10Kb,7,6,5,6,6
clustered_inv_10-100Kb,4,4,3,4,4
clustered_inv_100Kb-1Mb,6,8,5,6,5
clustered_inv_1Mb-10Mb,8,9,7,8,8
clustered_inv_>10Mb,7,8,7,8,7
clustered_trans,7,6,5,7,7
non-clustered_del_1-10Kb,8,8,7,8,7
non-clustered_del_10-100Kb,6,6,5,6,6
non-clustered_del_100Kb-1Mb,8,8,6,7,7
non-clustered_del_1Mb-10Mb,7,8,7,7,7
non-clustered_del_>10Mb,7,9,7,7,7
non-clustered_tds_1-10Kb,7,6,4,6,5
non-clustered_tds_10-100Kb,7,7,5,6,6
non-clustered_tds_100Kb-1Mb,8,9,7,8,7
non-clustered_tds_1Mb-10Mb,3,4,3,3,3
non-clustered_tds_>10Mb,5,5,4,5,4
non-clustered_inv_1-10Kb,7,7,6,7,6
non-clustered_inv_10-100Kb,7,7,7,7,7
non-clustered_inv_100Kb-1Mb,6,7,5,7,6
non-clustered_inv_1Mb-10Mb,5,5,4,6,5
non-clustered_inv_>10Mb,9,9,6,8,8
non-clustered_trans,5,5,4,4,4
