Mutation Type,0,1,2,3,4
AC>CA,1,1,2,1,2
AC>CG,0,0,0,0,0
AC>CT,0,0,3,2,1
AC>GA,1,1,1,0,1
AC>GG,0,0,0,0,0
AC>GT,1,1,3,1,2
AC>TA,4,4,7,3,7
AC>TG,0,0,0,0,0
AC>TT,9,7,28,14,19
AT>CA,0,0,0,0,0
AT>CC,0,0,0,0,0
AT>CG,0,0,0,0,0
AT>GA,0,0,2,1,1
AT>GC,0,0,0,0,0
AT>TA,1,1,3,2,3
CC>AA,2111,1744,2979,1363,3219
CC>AG,212,175,299,137,323
CC>AT,292,241,423,194,449
CC>GA,52,43,73,33,79
CC>GG,1,1,2,1,2
CC>GT,3,3,9,4,6
CC>TA,47,39,72,33,73
CC>TG,1,1,3,1,2
CC>TT,0,0,525,271,180
CG>AT,3,3,5,2,5
CG>GC,1,1,2,1,2
CG>GT,4,3,5,2,6
CG>TA,0,0,0,0,0
CG>TC,6,5,9,4,10
CG>TT,16,13,23,11,25
CT>AA,9,8,13,6,14
CT>AC,0,0,0,0,0
CT>AG,2,1,2,1,3
CT>GA,0,0,0,0,0
CT>GC,0,0,1,0,1
CT>GG,0,0,0,0,0
CT>TA,10,8,19,9,17
CT>TC,0,0,7,3,2
CT>TG,1,1,3,1,2
GC>AA,15,12,22,10,23
GC>AG,1,1,1,1,1
GC>AT,3,2,4,2,4
GC>CA,3,3,4,2,5
GC>CG,0,0,0,0,0
GC>TA,2,2,3,1,3
TA>AT,8,7,12,5,12
TA>CG,0,0,0,0,0
TA>CT,1,1,2,1,1
TA>GC,0,0,0,0,0
TA>GG,0,0,0,0,0
TA>GT,4,3,6,3,6
TC>AA,4,3,6,3,6
TC>AG,1,0,1,0,1
TC>AT,0,0,2,1,1
TC>CA,2,2,3,1,3
TC>CG,0,0,0,0,0
TC>CT,10,8,15,7,15
TC>GA,3,2,4,2,4
TC>GG,0,0,0,0,0
TC>GT,0,0,3,2,1
TG>AA,9,7,13,6,13
TG>AC,1,1,1,0,1
TG>AT,13,10,19,9,20
TG>CA,0,0,1,0,1
TG>CC,0,0,0,0,0
TG>CT,9,7,14,6,14
TG>GA,4,4,6,3,7
TG>GC,1,1,1,1,1
TG>GT,19,15,27,13,29
TT>AA,13,10,21,10,20
TT>AC,1,1,2,1,2
TT>AG,1,1,1,1,1
TT>CA,0,0,0,0,0
TT>CC,0,0,3,2,1
TT>CG,0,0,0,0,0
TT>GA,0,0,1,1,1
TT>GC,0,0,1,0,0
TT>GG,0,0,1,1,0
