Mutation Types,0,1,2,3,4
0:homdel:0-100kb,4,5,5,5,5
0:homdel:100kb-1Mb,5,6,6,6,6
0:homdel:>1Mb,5,5,5,5,6
1:LOH:0-100kb,5,5,6,6,6
1:LOH:100kb-1Mb,4,4,4,4,4
1:LOH:1Mb-10Mb,4,4,5,5,5
1:LOH:10Mb-40Mb,5,5,5,6,6
1:LOH:>40Mb,2,3,3,2,3
2:LOH:0-100kb,1,1,2,1,2
2:LOH:100kb-1Mb,4,4,5,4,4
2:LOH:1Mb-10Mb,3,4,4,4,4
2:LOH:10Mb-40Mb,6,7,7,7,6
2:LOH:>40Mb,6,6,7,6,6
3-4:LOH:0-100kb,5,5,5,5,5
3-4:LOH:100kb-1Mb,5,5,6,5,5
3-4:LOH:1Mb-10Mb,5,6,7,7,6
3-4:LOH:10Mb-40Mb,6,6,7,7,6
3-4:LOH:>40Mb,4,5,5,5,6
5-8:LOH:0-100kb,2,3,3,3,3
5-8:LOH:100kb-1Mb,5,5,5,5,5
5-8:LOH:1Mb-10Mb,4,4,4,4,4
5-8:LOH:10Mb-40Mb,5,5,5,5,5
5-8:LOH:>40Mb,5,5,6,5,6
9+:LOH:0-100kb,4,5,5,5,5
9+:LOH:100kb-1Mb,4,3,4,4,4
9+:LOH:1Mb-10Mb,5,5,6,5,5
9+:LOH:10Mb-40Mb,5,4,5,5,5
9+:LOH:>40Mb,5,5,6,5,5
2:het:0-100kb,6,7,7,7,7
2:het:100kb-1Mb,4,5,5,5,5
2:het:1Mb-10Mb,5,5,6,6,5
2:het:10Mb-40Mb,5,6,6,5,6
2:het:>40Mb,4,5,5,4,5
3-4:het:0-100kb,6,6,7,7,7
3-4:het:100kb-1Mb,5,6,6,6,6
3-4:het:1Mb-10Mb,3,5,4,4,5
3-4:het:10Mb-40Mb,5,6,6,6,6
3-4:het:>40Mb,5,6,6,6,6
5-8:het:0-100kb,4,5,5,5,5
5-8:het:100kb-1Mb,4,4,4,4,5
5-8:het:1Mb-10Mb,4,4,4,4,4
5-8:het:10Mb-40Mb,4,5,5,5,5
5-8:het:>40Mb,3,4,4,4,4
9+:het:0-100kb,3,4,4,5,4
9+:het:100kb-1Mb,4,4,4,4,4
9+:het:1Mb-10Mb,6,6,7,7,6
9+:het:10Mb-40Mb,5,5,6,5,6
9+:het:>40Mb,4,5,5,5,5
